D1,01,890001500284,2,2,0,00,DEMO THOR FLORA                         , ,03345
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,890001500291,2,2,0,00,DEMO MARSHALL TREVICK                   , ,03594
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,890001500382,2,2,0,00,D CAPRI LEIGH                           , ,03222
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,890001500403,2,2,0,00,D FORD JULIA                            , ,03192
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,890001500417,2,2,0,00,D FORD ABERCHIRDER                      , ,03427
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,890001500424,2,2,0,00,D MARSHALL ABBA                         , ,03285
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,890001500431,2,2,0,00,D FORD TREDOR                           , ,03252
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,890001500473,2,2,0,00,D MARSHALL LYN 2                        , ,03320
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,890001500550,2,2,0,00,DEMO FORD DORIS                         , ,03336
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,890001500557,2,2,0,00,DEMO FORD JASMINE                       , ,03413
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,890001600012,2,2,0,00,DEMO THOR LINDA                         , ,03323
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,890001600040,2,2,0,00,DEMO GIBBON CADIZ                       , ,03379
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,890001600047,2,2,0,00,DEMO BARTHO COLLINGWOOD                 , ,03679
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,890001600138,2,2,0,00,DEMO FOSTON SUSANNA                     , ,03537
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,890001600166,2,2,0,00,DEMO JAGUAR PATTY                       , ,03436
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,890001600187,2,2,0,00,DEMO FOSTON MISSOURI                    , ,03607
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,890001600215,2,2,0,00,DEMO THOR AMY                           , ,03263
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,890001600264,2,2,0,00,DEMO JAGUAR MARGARET                    , ,03532
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,890001600355,2,2,0,00,DEMO JAGUAR SARAH                       , ,03401
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,890001600362,2,2,0,00,DEMO CAPRI CELANDINE                    , ,03504
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,890001600446,2,2,0,00,DEMO JUROR ROSE                         , ,03372
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,890001600453,2,2,0,00,D MANAT JESSIE                          , ,03282
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,890001600572,2,2,0,00,D EMIL SARAH                            , ,03190
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,890001600579,2,2,0,00,D FORD BRIDGET                          , ,03283
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,890001700034,2,2,0,00,DEMO FRANCHISE ACACIA                   , ,03520
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,890001700041,2,2,0,00,DEMO BARTHO VENGEANCE                   , ,03557
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,890001700125,2,2,0,00,DEMO FOSTON MONICA                      , ,03468
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,890001700167,2,2,0,00,DEMO JAGUAR POPPY                       , ,03444
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,890001700195,2,2,0,00,DEMO JAGUAR DARTMOUTH                   , ,03605
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,890001700230,2,2,0,00,D MOUNTAIN ROSE                         , ,03356
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,890001700272,2,2,0,00,DEMO THOR LINDY                         , ,03356
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,890001700342,2,2,0,00,DEMO CAPRI MIMOSA                       , ,03410
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,890001700566,2,2,0,00,D EMIL TREWOOD                          , ,03311
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,DEMO/0709   ,2,2,0,00,DEMONSTRATION ALFRED GRACE              , ,03825
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,DEMO/1001   ,2,2,0,00,DEMONSTRATION ATLANTIS CARRONADE        , ,04098
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,DEMO/1039   ,2,2,0,00,DEMONSTRATION CHAMPION ARGUS            , ,03951
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,DEMO/4019   ,2,2,0,00,DEMONSTRATION LIN AMAZON                , ,03784
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,DEMO/5046   ,2,2,0,00,DEMO LIN EAGLE                          , ,03295
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,DEMO/5991   ,2,2,0,00,DEMO PRE TREWOOD                        , ,03442
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,DEMO/8019   ,2,2,0,00,DEMONSTRATION REF ARMADA                , ,03750
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,DEMO/8057   ,2,2,0,00,DEMONSTRATION CASTOR ARCHER             , ,03910
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,DEMO/8066   ,2,2,0,00,DEMONSTRATION JUNIPER CALSHOT           , ,04016
D2,01,01,070518,-0864,-0254,-0276,+0011,+0000,54,                     ,03109
D1,01,DEMO/9018*  ,2,2,0,00,DEMONSTRATION GALLEON BULLDOG           , ,03992
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,DEMO/9988   ,2,2,0,00,DEMONSTRATION ELEVATION TEMERAIRE       , ,04184
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,DEMO/9990   ,2,2,0,00,DEMONSTRATION CALMO AURORA              , ,03874
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,MR0099/07111,2,2,0,00,DENISE                                  , ,03080
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,MR0099/07121,2,2,0,00,LAVENDER                                , ,03170
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,MR0099/07122,2,2,0,00,MEADOWSWEET                             , ,03319
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,MR0099/07144,2,2,0,00,DEMO TENNESSEE                          , ,03397
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,MR0099/08019,2,2,0,00,DEMO DOMBINATOR AMAZON                  , ,03698
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,MR0099/08059,2,2,0,00,DEMO LEXUS BULLDOG                      , ,03547
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,MR0099/08068,2,2,0,00,DEMO FATAL TREFLOUR                     , ,03580
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,MR0099/08076,2,2,0,00,DEMO LEXUS BRUTE                        , ,03475
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,MR0099/08078,2,2,0,00,DEMO WINDSOR AFRICA                     , ,03566
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,MR0099/08088,2,2,0,00,DEMO WINDSOR ABERAERON                  , ,03704
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,MR0099/08101,2,2,0,00,DEMO FRANCHISE DOLLY                    , ,03596
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,MR0099/08103,2,2,0,00,DEMO FRANCHISE JULIA                    , ,03583
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,MR0099/08106,2,2,0,00,DEMO WINDSOR AVON                       , ,03508
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,MR0099/08117,2,2,0,00,DEMO FRANCHISE FIONA                    , ,03580
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,MR0099/08120,2,2,0,00,DEMO WINDSOR ARGUS                      , ,03550
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,MR0099/08132,2,2,0,00,DEMO FRANCHISE LINDA                    , ,03572
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,MR0099/08135,2,2,0,00,DEMO FRANCHISE AURORA                   , ,03641
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,MR0099/08140,2,2,0,00,DEOM STORM VENGEANCE                    , ,03609
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,MR0099/08150,2,2,0,00,DEMO STORM ROSE                         , ,03431
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,MR0099/08179,2,2,0,00,DEMO ESQUIMAU CALSHOT                   , ,03676
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,MR0099/08184,2,2,0,00,DEMO ESQUIMAU TREFLOUR                  , ,03741
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,MR0099/08186,2,2,0,00,DEMO ESQUIMAU TREWOOD                   , ,03696
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,MR0099/08188,2,2,0,00,DEMO ESQUIMAU SKIPPY                    , ,03662
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,MR0099/08195,2,2,0,00,DEMO FRANCHISE VIRGINIA                 , ,03726
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,MR0099/08197,2,2,0,00,D FRANCH CATHERINE                      , ,03496
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,MR0099/08201,2,2,0,00,D FRANCHISE DIANE                       , ,03433
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,MR0099/08205,2,2,0,00,DEMO FRANCHISE BUTTERCUP                , ,03787
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,MR0099/08207,2,2,0,00,DEMO FRANCHISE LAVENDER                 , ,03712
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,MR0099/08215,2,2,0,00,DEMO FRANCHISE SOPHIE                   , ,03638
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,MR0099/08226,2,2,0,00,DEMO FRANCHISE JULIA                    , ,03589
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,MR0099/08232,2,2,0,00,DEMO FRAN CALIFORNIA                    , ,03577
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,MR0099/08234,2,2,0,00,DEMO FRANCHISE MISSOURI                 , ,03754
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,MR0099/08240,2,2,0,00,DEMO STORM BRIDPORT                     , ,03604
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,MR0099/08253,2,2,0,00,DEMO FRANCHISE LAURA                    , ,03589
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,MR0099/08259,2,2,0,00,DEMO FRANCHISE IMOGEN                   , ,03637
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,MR0099/08260,2,2,0,00,DEMO FRANCHISE LARA                     , ,03534
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,MR0099/08267,2,2,0,00,DEMO BARTHO ABERCHIRDER                 , ,03709
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,MRS/5143    ,2,2,0,00,DEMONSTRATION LINCOLN ONET              , ,03856
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,MRS/9028    ,2,2,0,00,DEMO F16 HAWK                           , ,03207
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,MRS00/07035 ,2,2,0,00,JESSIE                                  , ,03097
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,MRS00/6029  ,2,2,0,00,DEMO BELL LONDON                        , ,03414
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,01,MRS00/6709  ,2,2,0,00,DEMO COR GRACE                          , ,03320
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,12,DEMO/1017   ,2,2,0,00,DEMONSTRATION STARBUCK MANXMAN          , ,04043
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,12,DEMO/1022   ,2,2,0,00,DEMONSTRATION BERT HARDY                , ,03773
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,12,DEMO/1051   ,2,2,0,00,DEMONSTRATION MAJOR KINGFISHER          , ,04029
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,12,DEMO/2019   ,2,2,0,00,DEMONSTRATION SAM BRIDGET               , ,03809
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,12,DEMO/2026   ,2,2,0,00,DEMONSTRATION AMO PENNY                 , ,03748
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,12,DEMO/2991   ,2,2,0,00,DEMOSTRATION ALFRED BARROSA             , ,03890
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,12,DEMO/5039   ,2,2,0,00,DEMONSTRATION PRELUDE ONETTA            , ,03968
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,12,MR0099/07115,2,2,0,00,144                                     , ,02895
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,12,MR0099/07120,2,2,0,00,ARMERIA                                 , ,03123
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,12,MR0099/07128,2,2,0,00,CELANDINE                               , ,03197
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,12,MR0099/07136,2,2,0,00,MANDY                                   , ,03058
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,12,MR0099/07137,2,2,0,00,JULIA                                   , ,03055
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,12,MR0099/07138,2,2,0,00,DEBBIE                                  , ,03062
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,12,MR0099/07140,2,2,0,00,PATTY                                   , ,03078
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,12,MR0099/07141,2,2,0,00,HELEN                                   , ,03041
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,12,MR0099/07149,2,2,0,00,DEMO MINNESOTA                          , ,03408
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,12,MR0099/08008,2,2,0,00, DEMO LIEUTANT BARROSA                  , ,03661
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,12,MR0099/08024,2,2,0,00,DEMO LILY AURORA                        , ,03455
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,12,MR0099/08026,2,2,0,00,DEMO LIEU KINGFISHER                    , ,03606
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,12,MR0099/08032,2,2,0,00,DEMO DAV ABERCYNON                      , ,03510
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,12,MR0099/08036,2,2,0,00,DEMO JUROR FALONE                       , ,03493
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,12,MR0099/08041,2,2,0,00,DEMO JUROR BARROSA                      , ,03542
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,12,MR0099/08045,2,2,0,00,DEMO LASSO ONETTA                       , ,03499
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,12,MR0099/08046,2,2,0,00,DEMO DOMB RIVER                         , ,03401
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,12,MR0099/08051,2,2,0,00,DEMO LASSO VENGEANCE                    , ,03593
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,12,MR0099/08052,2,2,0,00,DEMO LASSO KINGFISHER                   , ,03656
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,12,MR0099/08056,2,2,0,00,DEMO LASSO GRACE                        , ,03428
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,12,MR0099/08090,2,2,0,00,DEMO DEMAND GILLIAN                     , ,03527
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,12,MR0099/08124,2,2,0,00,DEMO FRANCHISE HAMPTON                  , ,03686
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,12,MR0099/08129,2,2,0,00,DEMO LEXUS FLOUR                        , ,03482
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,12,MR0099/08134,2,2,0,00,DEMO LEXUS IRIS                         , ,03429
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,12,MR0099/08220,2,2,0,00,DEMO STORM GILLIAN                      , ,03534
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,12,MRS00/07024 ,2,2,0,00,DEMO JULIA                              , ,03216
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,12,MRS00/07029 ,2,2,0,00,PORTSMOUTH                              , ,03328
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,12,MRS00/07030 ,2,2,0,00,PLYMOUTH                                , ,03221
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,12,MRS00/07100 ,2,2,0,00,LINDA                                   , ,03033
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,12,MRS00/07103 ,2,2,0,00,ODESSA                                  , ,03091
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,12,MRS00/6023  ,2,2,0,00,DEMO SAM VENGEANCE                      , ,03478
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,12,MRS00/6024  ,2,2,0,00,DEMO PEN CONNIE ET                      , ,03458
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,12,MRS00/6032  ,2,2,0,00,DEMO INS ROSE                           , ,03308
D2,01,01,070518,-0133,+0017,-0029,+0009,+0002,62,                     ,03097
D1,12,MRS00/70001 ,2,2,0,00,DEMONSTRATION LAUNCESTON                , ,03860
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,12,MRS00/70007 ,2,2,0,00,DEMONSTRATION HATHERLEIGH               , ,03875
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,12,MRS00/7011  ,2,2,0,00,DEMO CORO TRURO                         , ,03414
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,12,MRS00/7015  ,2,2,0,00,DEMO JULIE                              , ,03204
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,12,NMR00/000001,2,2,0,00,ROSEMARY PEEL                           , ,03373
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,20,DEMO/9019*  ,2,2,0,00,DEMONSTRATION OLYMPUS AMAZON            , ,04014
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,29,MR0099/08221,2,2,0,00,DEMO FRANCHISE CHARLIE                  , ,03661
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,29,MR0099/08222,2,2,0,00,DEMO FRANCHISE POPPY                    , ,03630
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
D1,65,DEMO/9001   ,2,2,0,00,  DEMO F16 YEALM                        , ,03272
D2,01,00,000000,+0000,+0000,+0000,+0000,+0000,00,                     ,03026
W1,9601,0712,                                                         ,02546
W2,96,01,01,01,02,03,3,96,01,02,01,31,01,4,96,01,03,03,04,05,2,       ,03332
W2,96,01,04,04,01,02,2,96,01,05,05,01,02,4,96,01,06,06,03,04,2,       ,03344
W2,96,01,07,07,01,02,2,96,01,08,08,01,02,5,96,01,09,09,02,03,2,       ,03361
W2,96,01,10,10,01,02,3,96,01,11,10,30,31,4,96,01,12,11,28,29,5,       ,03346
W2,96,02,01,01,03,04,4,96,02,02,02,01,02,5,96,02,03,03,05,06,3,       ,03341
W2,96,02,04,04,02,03,3,96,02,05,05,02,03,5,96,02,06,06,04,05,3,       ,03356
W2,96,02,07,07,02,03,3,96,02,08,08,05,06,2,96,02,09,09,03,04,3,       ,03375
W2,96,02,10,10,02,03,4,96,02,11,11,04,05,2,96,02,12,12,02,03,2,       ,03335
W2,96,03,01,01,04,05,5,96,03,02,02,05,06,2,96,03,03,03,06,07,4,       ,03355
W2,96,03,04,04,03,04,4,96,03,05,05,07,08,3,96,03,06,06,05,06,4,       ,03373
W2,96,03,07,07,04,05,5,96,03,08,08,06,07,3,96,03,09,09,04,05,4,       ,03390
W2,96,03,10,10,07,08,2,96,03,11,11,05,06,3,96,03,12,12,03,04,3,       ,03352
W2,96,04,01,01,08,09,2,96,04,02,02,06,07,3,96,04,03,03,07,08,5,       ,03369
W2,96,04,04,04,09,10,3,96,04,05,05,08,09,4,96,04,06,06,06,07,5,       ,03384
W2,96,04,07,07,08,09,2,96,04,08,08,07,08,4,96,04,09,09,05,06,5,       ,03404
W2,96,04,10,10,08,09,3,96,04,11,11,06,07,4,96,04,12,12,04,05,4,       ,03364
W2,96,05,01,01,09,10,3,96,05,02,02,08,09,5,96,05,03,03,11,12,2,       ,03359
W2,96,05,04,04,10,11,4,96,05,05,05,09,10,5,96,05,06,06,10,11,2,       ,03362
W2,96,05,07,07,09,10,3,96,05,08,08,08,09,5,96,05,09,09,09,10,2,       ,03400
W2,96,05,10,10,09,10,4,96,05,11,11,07,08,5,96,05,12,12,05,06,5,       ,03367
W2,96,06,01,01,10,11,4,96,06,02,02,12,13,2,96,06,03,03,12,13,3,       ,03346
W2,96,06,04,04,11,12,5,96,06,05,05,13,14,2,96,06,06,06,11,12,3,       ,03367
W2,96,06,07,07,10,11,4,96,06,08,08,12,13,2,96,06,09,09,10,11,3,       ,03378
W2,96,06,10,10,10,11,5,96,06,11,11,11,12,2,96,06,12,12,09,10,2,       ,03347
W2,96,07,01,01,11,12,5,96,07,02,02,13,14,3,96,07,03,03,13,14,4,       ,03358
W2,96,07,04,04,15,16,2,96,07,05,05,14,15,3,96,07,06,06,12,13,4,       ,03381
W2,96,07,07,07,11,12,5,96,07,08,08,13,14,3,96,07,09,09,11,12,4,       ,03390
W2,96,07,10,10,14,15,2,96,07,11,11,12,13,3,96,07,12,12,10,11,3,       ,03352
W2,96,08,01,01,15,16,2,96,08,02,02,14,15,4,96,08,03,03,14,15,5,       ,03372
W2,96,08,04,04,16,17,3,96,08,05,05,15,16,4,96,08,06,06,13,14,5,       ,03393
W2,96,08,07,07,15,16,2,96,08,08,08,14,15,4,96,08,09,09,12,13,5,       ,03404
W2,96,08,10,10,15,16,3,96,08,11,11,13,14,4,96,08,12,12,11,12,4,       ,03364
W2,96,09,01,01,16,17,3,96,09,02,02,15,16,5,96,09,03,03,18,19,2,       ,03386
W2,96,09,04,04,17,18,4,96,09,05,05,16,17,5,96,09,06,06,17,18,2,       ,03407
W2,96,09,07,07,16,17,3,96,09,08,08,15,16,5,96,09,09,09,16,17,2,       ,03418
W2,96,09,10,10,16,17,4,96,09,11,11,14,15,5,96,09,12,12,12,13,5,       ,03376
W2,96,10,01,01,17,18,4,96,10,02,02,19,20,2,96,10,03,03,19,20,3,       ,03355
W2,96,10,04,04,18,19,5,96,10,05,05,20,21,2,96,10,06,06,18,19,3,       ,03376
W2,96,10,07,07,18,19,5,96,10,08,08,19,20,2,96,10,09,09,17,18,3,       ,03399
W2,96,10,10,10,17,18,5,96,10,11,11,18,19,2,96,10,12,12,16,17,2,       ,03365
W2,96,11,01,01,18,19,5,96,11,02,02,20,21,3,96,11,03,03,20,21,4,       ,03349
W2,96,11,04,04,22,23,2,96,11,05,05,21,22,3,96,11,06,06,19,20,4,       ,03363
W2,96,11,07,07,22,23,2,96,11,08,08,20,21,3,96,11,09,09,19,20,5,       ,03380
W2,96,11,10,10,21,22,2,96,11,11,11,19,20,3,96,11,12,12,17,18,3,       ,03352
W2,96,12,01,01,22,23,2,96,12,02,02,21,22,4,96,12,03,03,21,22,5,       ,03345
W2,96,12,04,04,23,24,3,96,12,05,05,22,23,4,96,12,06,06,20,21,5,       ,03366
W2,96,12,07,07,23,24,3,96,12,08,08,21,22,4,96,12,09,09,23,24,2,       ,03385
W2,96,12,10,10,22,23,3,96,12,11,11,20,21,4,96,12,12,12,18,19,4,       ,03355
W2,96,13,01,01,23,24,3,96,13,02,02,22,23,5,96,13,03,03,25,26,2,       ,03359
W2,96,13,04,04,24,25,4,96,13,05,05,23,24,5,96,13,06,06,24,25,2,       ,03380
W2,96,13,07,07,24,25,4,96,13,08,08,22,23,5,96,13,09,09,24,25,3,       ,03397
W2,96,13,10,10,23,24,4,96,13,11,11,21,22,5,96,13,12,12,19,20,5,       ,03358
W2,96,14,01,01,25,26,5,96,14,02,02,26,27,2,96,14,03,03,26,27,3,       ,03376
W2,96,14,04,04,25,26,5,96,14,05,05,28,29,3,96,14,06,06,25,26,3,       ,03397
W2,96,14,07,07,25,26,5,96,14,08,08,27,28,3,96,14,09,09,25,26,4,       ,03414
W2,96,14,10,10,24,25,5,96,14,11,11,25,26,2,96,14,12,12,23,24,2,       ,03365
W2,96,15,01,01,29,30,2,96,15,02,02,27,28,3,96,15,03,03,27,28,4,       ,03381
